index,y_true,y_pred
0,recommend,very_recom
1,priority,priority
2,not_recom,not_recom
3,recommend,very_recom
4,priority,priority
5,not_recom,not_recom
6,priority,priority
7,priority,priority
8,not_recom,not_recom
9,very_recom,very_recom
10,priority,priority
11,not_recom,not_recom
12,very_recom,very_recom
13,priority,priority
14,not_recom,not_recom
15,priority,priority
16,priority,priority
17,not_recom,not_recom
18,very_recom,very_recom
19,priority,priority
20,not_recom,not_recom
21,very_recom,very_recom
22,priority,priority
23,not_recom,not_recom
24,priority,priority
25,priority,priority
26,not_recom,not_recom
27,very_recom,very_recom
28,priority,priority
29,not_recom,not_recom
30,very_recom,very_recom
31,priority,priority
32,not_recom,not_recom
33,priority,priority
34,priority,priority
35,not_recom,not_recom
36,very_recom,priority
37,priority,priority
38,not_recom,not_recom
39,very_recom,priority
40,priority,priority
41,not_recom,not_recom
42,priority,priority
43,priority,priority
44,not_recom,not_recom
45,very_recom,very_recom
46,priority,priority
47,not_recom,not_recom
48,very_recom,priority
49,priority,priority
50,not_recom,not_recom
51,priority,priority
52,priority,priority
53,not_recom,not_recom
54,very_recom,priority
55,priority,priority
56,not_recom,not_recom
57,very_recom,priority
58,priority,priority
59,not_recom,not_recom
60,priority,priority
61,priority,priority
62,not_recom,not_recom
63,very_recom,priority
64,priority,priority
65,not_recom,not_recom
66,very_recom,very_recom
67,priority,priority
68,not_recom,not_recom
69,priority,priority
70,priority,priority
71,not_recom,not_recom
72,very_recom,very_recom
73,priority,priority
74,not_recom,not_recom
75,very_recom,priority
76,priority,priority
77,not_recom,not_recom
78,priority,priority
79,priority,priority
80,not_recom,not_recom
81,very_recom,priority
82,priority,priority
83,not_recom,not_recom
84,very_recom,very_recom
85,priority,priority
86,not_recom,not_recom
87,priority,priority
88,priority,priority
89,not_recom,not_recom
90,priority,priority
91,priority,priority
92,not_recom,not_recom
93,priority,priority
94,priority,priority
95,not_recom,not_recom
96,priority,priority
97,priority,priority
98,not_recom,not_recom
99,priority,priority
100,priority,priority
101,not_recom,not_recom
102,priority,priority
103,priority,priority
104,not_recom,not_recom
105,priority,priority
106,priority,priority
107,not_recom,not_recom
108,very_recom,very_recom
109,priority,priority
110,not_recom,not_recom
111,very_recom,priority
112,priority,priority
113,not_recom,not_recom
114,priority,priority
115,priority,priority
116,not_recom,not_recom
117,priority,priority
118,priority,priority
119,not_recom,not_recom
120,priority,priority
121,priority,priority
122,not_recom,not_recom
123,priority,priority
124,priority,priority
125,not_recom,not_recom
126,priority,priority
127,priority,priority
128,not_recom,not_recom
129,priority,priority
130,priority,priority
131,not_recom,not_recom
132,priority,priority
133,priority,priority
134,not_recom,not_recom
135,priority,priority
136,priority,priority
137,not_recom,not_recom
138,priority,priority
139,priority,priority
140,not_recom,not_recom
141,priority,priority
142,priority,priority
143,not_recom,not_recom
144,priority,priority
145,priority,priority
146,not_recom,not_recom
147,priority,priority
148,priority,priority
149,not_recom,not_recom
150,priority,priority
151,priority,priority
152,not_recom,not_recom
153,priority,priority
154,priority,priority
155,not_recom,not_recom
156,priority,priority
157,priority,priority
158,not_recom,not_recom
159,priority,priority
160,priority,priority
161,not_recom,not_recom
162,very_recom,priority
163,priority,priority
164,not_recom,not_recom
165,very_recom,very_recom
166,priority,priority
167,not_recom,not_recom
168,priority,priority
169,priority,priority
170,not_recom,not_recom
171,priority,priority
172,priority,priority
173,not_recom,not_recom
174,priority,priority
175,priority,priority
176,not_recom,not_recom
177,priority,priority
178,priority,priority
179,not_recom,not_recom
180,priority,priority
181,priority,priority
182,not_recom,not_recom
183,priority,priority
184,priority,priority
185,not_recom,not_recom
186,priority,priority
187,priority,priority
188,not_recom,not_recom
189,priority,priority
190,priority,priority
191,not_recom,not_recom
192,priority,priority
193,priority,priority
194,not_recom,not_recom
195,priority,priority
196,priority,priority
197,not_recom,not_recom
198,priority,priority
199,priority,priority
200,not_recom,not_recom
201,priority,priority
202,priority,priority
203,not_recom,not_recom
204,priority,priority
205,priority,priority
206,not_recom,not_recom
207,priority,priority
208,priority,priority
209,not_recom,not_recom
210,priority,priority
211,priority,priority
212,not_recom,not_recom
213,priority,priority
214,priority,priority
215,not_recom,not_recom
216,very_recom,priority
217,priority,priority
218,not_recom,not_recom
219,very_recom,very_recom
220,priority,priority
221,not_recom,not_recom
222,priority,priority
223,priority,priority
224,not_recom,not_recom
225,very_recom,priority
226,priority,priority
227,not_recom,not_recom
228,very_recom,very_recom
229,priority,priority
230,not_recom,not_recom
231,priority,priority
232,priority,priority
233,not_recom,not_recom
234,very_recom,very_recom
235,priority,priority
236,not_recom,not_recom
237,very_recom,very_recom
238,priority,priority
239,not_recom,not_recom
240,priority,priority
241,priority,priority
242,not_recom,not_recom
243,very_recom,priority
244,priority,priority
245,not_recom,not_recom
246,very_recom,priority
247,priority,priority
248,not_recom,not_recom
249,priority,priority
250,priority,priority
251,not_recom,not_recom
252,priority,priority
253,priority,priority
254,not_recom,not_recom
255,priority,priority
256,priority,priority
257,not_recom,not_recom
258,priority,priority
259,priority,priority
260,not_recom,not_recom
261,priority,priority
262,priority,priority
263,not_recom,not_recom
264,priority,priority
265,priority,priority
266,not_recom,not_recom
267,priority,priority
268,priority,priority
269,not_recom,not_recom
270,very_recom,very_recom
271,priority,priority
272,not_recom,not_recom
273,very_recom,very_recom
274,priority,priority
275,not_recom,not_recom
276,priority,priority
277,priority,priority
278,not_recom,not_recom
279,very_recom,priority
280,priority,priority
281,not_recom,not_recom
282,very_recom,priority
283,priority,priority
284,not_recom,not_recom
285,priority,priority
286,priority,priority
287,not_recom,not_recom
288,very_recom,priority
289,priority,priority
290,not_recom,not_recom
291,very_recom,priority
292,priority,priority
293,not_recom,not_recom
294,priority,priority
295,priority,priority
296,not_recom,not_recom
297,very_recom,priority
298,priority,priority
299,not_recom,not_recom
300,very_recom,priority
301,priority,priority
302,not_recom,not_recom
303,priority,priority
304,priority,priority
305,not_recom,not_recom
306,priority,priority
307,priority,priority
308,not_recom,not_recom
309,priority,priority
310,priority,priority
311,not_recom,not_recom
312,priority,priority
313,priority,priority
314,not_recom,not_recom
315,priority,priority
316,priority,priority
317,not_recom,not_recom
318,priority,priority
319,priority,priority
320,not_recom,not_recom
321,priority,priority
322,priority,priority
323,not_recom,not_recom
324,very_recom,priority
325,priority,priority
326,not_recom,not_recom
327,very_recom,very_recom
328,priority,priority
329,not_recom,not_recom
330,priority,priority
331,priority,priority
332,not_recom,not_recom
333,priority,priority
334,priority,priority
335,not_recom,not_recom
336,priority,priority
337,priority,priority
338,not_recom,not_recom
339,priority,priority
340,priority,priority
341,not_recom,not_recom
342,priority,priority
343,priority,priority
344,not_recom,not_recom
345,priority,priority
346,priority,priority
347,not_recom,not_recom
348,priority,priority
349,priority,priority
350,not_recom,not_recom
351,priority,priority
352,priority,priority
353,not_recom,not_recom
354,priority,priority
355,priority,priority
356,not_recom,not_recom
357,priority,priority
358,priority,priority
359,not_recom,not_recom
360,priority,priority
361,priority,priority
362,not_recom,not_recom
363,priority,priority
364,priority,priority
365,not_recom,not_recom
366,priority,priority
367,priority,priority
368,not_recom,not_recom
369,priority,priority
370,priority,priority
371,not_recom,not_recom
372,priority,priority
373,priority,priority
374,not_recom,not_recom
375,priority,priority
376,priority,priority
377,not_recom,not_recom
378,very_recom,priority
379,priority,priority
380,not_recom,not_recom
381,very_recom,very_recom
382,priority,priority
383,not_recom,not_recom
384,priority,priority
385,priority,priority
386,not_recom,not_recom
387,priority,priority
388,priority,priority
389,not_recom,not_recom
390,priority,priority
391,priority,priority
392,not_recom,not_recom
393,priority,priority
394,priority,priority
395,not_recom,not_recom
396,priority,priority
397,priority,priority
398,not_recom,not_recom
399,priority,priority
400,priority,priority
401,not_recom,not_recom
402,priority,priority
403,priority,priority
404,not_recom,not_recom
405,priority,priority
406,priority,priority
407,not_recom,not_recom
408,priority,priority
409,priority,priority
410,not_recom,not_recom
411,priority,priority
412,priority,priority
413,not_recom,not_recom
414,priority,priority
415,priority,priority
416,not_recom,not_recom
417,priority,priority
418,priority,priority
419,not_recom,not_recom
420,priority,priority
421,priority,priority
422,not_recom,not_recom
423,priority,priority
424,priority,priority
425,not_recom,not_recom
426,priority,priority
427,priority,priority
428,not_recom,not_recom
429,priority,priority
430,priority,priority
431,not_recom,not_recom
432,very_recom,very_recom
433,priority,priority
434,not_recom,not_recom
435,very_recom,very_recom
436,priority,priority
437,not_recom,not_recom
438,priority,priority
439,priority,priority
440,not_recom,not_recom
441,very_recom,priority
442,priority,priority
443,not_recom,not_recom
444,very_recom,priority
445,priority,priority
446,not_recom,not_recom
447,priority,priority
448,priority,priority
449,not_recom,not_recom
450,very_recom,priority
451,priority,priority
452,not_recom,not_recom
453,very_recom,very_recom
454,priority,priority
455,not_recom,not_recom
456,priority,priority
457,priority,priority
458,not_recom,not_recom
459,very_recom,very_recom
460,priority,priority
461,not_recom,not_recom
462,very_recom,priority
463,priority,priority
464,not_recom,not_recom
465,priority,priority
466,priority,priority
467,not_recom,not_recom
468,priority,priority
469,priority,priority
470,not_recom,not_recom
471,priority,priority
472,priority,priority
473,not_recom,not_recom
474,priority,priority
475,priority,priority
476,not_recom,not_recom
477,priority,priority
478,priority,priority
479,not_recom,not_recom
480,priority,priority
481,priority,priority
482,not_recom,not_recom
483,priority,priority
484,priority,priority
485,not_recom,not_recom
486,very_recom,very_recom
487,priority,priority
488,not_recom,not_recom
489,very_recom,very_recom
490,priority,priority
491,not_recom,not_recom
492,priority,priority
493,priority,priority
494,not_recom,not_recom
495,priority,priority
496,priority,priority
497,not_recom,not_recom
498,priority,priority
499,priority,priority
500,not_recom,not_recom
501,priority,priority
502,priority,priority
503,not_recom,not_recom
504,priority,priority
505,priority,priority
